id,regency_cluster
0,36
1,89
2,8
3,58
4,67
5,67
6,53
7,14
8,58
9,58
10,81
11,53
12,3
13,67
14,30
15,38
16,67
17,3
18,67
19,67
20,30
21,67
22,67
23,82
24,67
25,58
26,93
27,43
28,30
29,5
30,7
31,18
32,58
33,53
34,58
35,82
36,82
37,60
38,8
39,46
40,8
41,93
42,85
43,58
44,85
45,20
46,60
47,20
48,60
49,14
50,3
51,98
52,60
53,67
54,80
55,53
56,20
57,85
58,85
59,93
60,44
61,58
62,57
63,57
64,20
65,20
66,46
67,82
68,43
69,37
70,20
71,29
72,78
73,58
74,32
75,32
76,38
77,36
78,14
79,85
80,20
81,67
82,85
83,20
84,28
85,46
86,67
87,14
88,61
89,58
90,20
91,60
92,3
93,61
94,20
95,20
96,3
97,85
98,53
99,67
100,67
101,98
102,8
103,67
104,53
105,67
106,53
107,20
108,20
109,85
110,85
111,58
112,20
113,78
114,3
115,58
116,53
117,67
118,31
119,67
120,29
121,29
122,67
123,20
124,67
125,61
126,53
127,20
128,30
129,30
130,20
131,67
132,53
133,14
134,67
135,67
136,5
137,90
138,99
139,53
140,58
141,60
142,20
143,3
144,99
145,44
146,44
147,78
148,46
149,60
150,98
151,98
152,85
153,82
154,53
155,60
156,81
157,67
158,3
159,44
160,67
161,5
162,62
163,81
164,53
165,53
166,67
167,82
168,11
169,20
170,6
171,82
172,38
173,5
174,22
175,86
176,53
177,8
178,67
179,60
180,46
181,58
182,58
183,53
184,31
185,2
186,60
187,53
188,43
189,3
190,82
191,60
192,85
193,81
194,53
195,58
196,67
197,20
198,64
199,29
200,81
201,44
202,93
203,58
204,53
205,53
206,62
207,20
208,58
209,78
210,60
211,98
212,58
213,82
214,62
215,60
216,67
217,43
218,85
219,36
220,20
221,82
222,67
223,67
224,85
225,93
226,20
227,93
228,22
229,59
230,64
231,86
232,43
233,93
234,20
235,93
236,78
237,46
238,20
239,20
240,60
241,43
242,20
243,82
244,36
245,85
246,60
247,85
248,14
249,28
250,67
251,93
252,14
253,28
254,58
255,58
256,14
257,58
258,58
259,67
260,60
261,44
262,62
263,53
264,46
265,36
266,30
267,36
268,57
269,67
270,46
271,67
272,73
273,3
274,53
275,53
276,89
277,57
278,20
279,82
280,86
281,30
282,5
283,3
284,2
285,3
286,53
287,44
288,78
289,30
290,67
291,67
292,58
293,67
294,5
295,14
296,3
297,85
298,85
299,64
300,67
301,82
302,46
303,31
304,53
305,93
306,85
307,36
308,46
309,43
310,46
311,46
312,90
313,53
314,93
315,85
316,3
317,98
318,3
319,60
320,30
321,67
322,14
323,82
324,20
325,82
326,53
327,81
328,14
329,20
330,78
331,9
332,67
333,85
334,53
335,9
336,6
337,53
338,38
339,76
340,81
341,8
342,57
343,46
344,36
345,8
346,36
347,38
348,85
349,85
350,53
351,89
352,22
353,3
354,12
355,8
356,97
357,85
358,78
359,76
360,89
361,89
362,89
363,61
364,70
365,67
366,85
367,29
368,53
369,78
370,46
371,93
372,57
373,44
374,85
375,67
376,53
377,53
378,36
379,53
380,67
381,20
382,53
383,60
384,53
385,62
386,67
387,53
388,14
389,29
390,35
391,12
392,18
393,46
394,12
395,53
396,7
397,85
398,67
399,44
400,90
401,38
402,43
403,20
404,20
405,76
406,57
407,78
408,86
409,85
410,85
411,9
412,85
413,30
414,2
415,2
416,89
417,85
418,86
419,89
420,89
421,85
422,2
423,44
424,35
425,2
426,53
427,3
428,53
429,58
430,64
431,70
432,89
433,38
434,93
435,83
436,7
437,76
438,78
439,2
440,90
441,38
442,20
443,85
444,85
445,67
446,36
447,85
448,67
449,30
450,53
451,85
452,93
453,30
454,78
455,14
456,67
457,78
458,53
459,20
460,3
461,86
462,67
463,78
464,36
465,85
466,53
467,53
468,21
469,25
470,67
471,3
472,46
473,85
474,14
475,67
476,85
477,21
478,20
479,81
480,61
481,38
482,67
483,21
484,90
485,7
486,67
487,59
488,36
489,53
490,46
491,64
492,73
493,93
494,82
495,68
496,67
497,35
498,22
499,53
500,3
501,53
502,11
503,61
504,20
505,58
506,85
507,53
508,28
509,53
510,2
511,8
512,67
513,30
514,2
515,57
516,14
517,20
518,97
519,61
520,8
521,98
522,30
523,62
524,63
525,3
526,89
527,85
528,38
529,10
530,58
531,78
532,20
533,85
534,57
535,57
536,46
537,20
538,60
539,81
540,67
541,30
542,89
543,81
544,20
545,58
546,81
547,93
548,93
549,58
550,30
551,30
552,30
553,99
554,2
555,89
556,85
557,81
558,16
559,20
560,75
561,90
562,67
563,81
564,67
565,20
566,3
567,36
568,62
569,36
570,36
571,2
572,30
573,3
574,20
575,36
576,8
577,20
578,14
579,78
580,82
581,78
582,14
583,14
584,14
585,30
586,30
587,62
588,20
589,44
590,20
591,67
592,81
593,67
594,85
595,10
596,53
597,86
598,82
599,30
600,82
601,89
602,89
603,82
604,93
605,89
606,46
607,85
608,43
609,62
610,85
611,46
612,93
613,85
614,76
615,53
616,35
617,35
618,20
619,81
620,3
621,30
622,30
623,86
624,20
625,14
626,53
627,43
628,67
629,61
630,67
631,61
632,20
633,35
634,93
635,60
636,36
637,53
638,62
639,67
640,89
641,11
642,67
643,53
644,53
645,44
646,58
647,14
648,53
649,82
650,38
651,3
652,22
653,67
654,3
655,29
656,53
657,53
658,81
659,58
660,57
661,20
662,67
663,53
664,53
665,81
666,53
667,53
668,20
669,93
670,58
671,98
672,67
673,53
674,89
675,89
676,67
677,82
678,82
679,23
680,81
681,44
682,62
683,67
684,98
685,99
686,85
687,44
688,46
689,93
690,53
691,60
692,20
693,57
694,58
695,85
696,20
697,82
698,81
699,85
700,67
701,60
702,99
703,30
704,38
705,57
706,46
707,38
708,20
709,30
710,53
711,53
712,5
713,61
714,62
715,22
716,93
717,58
718,67
719,62
720,86
721,67
722,85
723,8
724,64
725,75
726,9
727,48
728,62
729,60
730,53
731,60
732,67
733,37
734,99
735,20
736,28
737,67
738,20
739,78
740,67
741,67
742,62
743,40
744,82
745,90
746,85
747,67
748,67
749,57
750,57
751,40
752,67
753,42
754,35
755,73
756,82
757,53
758,62
759,81
760,82
761,53
762,53
763,53
764,20
765,8
766,43
767,58
768,14
769,58
770,53
771,3
772,82
773,53
774,38
775,20
776,3
777,44
778,28
779,67
780,89
781,37
782,60
783,81
784,85
785,29
786,64
787,58
788,28
789,58
790,25
791,22
792,82
793,58
794,53
795,81
796,81
797,85
798,60
799,57
800,82
801,30
802,30
803,89
804,78
805,36
806,93
807,67
808,36
809,36
810,53
811,22
812,82
813,93
814,46
815,20
816,81
817,58
818,36
819,53
820,53
821,58
822,82
823,58
824,81
825,20
826,20
827,85
828,7
829,53
830,85
831,58
832,44
833,81
834,53
835,85
836,20
837,37
838,46
839,46
840,62
841,60
842,57
843,85
844,30
845,82
846,20
847,89
848,20
849,85
850,44
851,58
852,53
853,81
854,3
855,62
856,9
857,93
858,82
859,60
860,20
861,78
862,53
863,85
864,90
865,67
866,29
867,20
868,13
869,2
870,60
871,85
872,82
873,20
874,44
875,97
876,62
877,8
878,9
879,89
880,14
881,67
882,50
883,53
884,67
885,46
886,82
887,67
888,20
889,20
890,93
891,44
892,53
893,67
894,29
895,46
896,46
897,93
898,25
899,20
900,83
901,90
902,43
903,20
904,82
905,67
906,67
907,62
908,44
909,43
910,30
911,3
912,44
913,30
914,90
915,3
916,85
917,23
918,85
919,67
920,36
921,85
922,93
923,81
924,53
925,30
926,81
927,3
928,3
929,3
930,85
931,44
932,78
933,35
934,85
935,3
936,58
937,81
938,58
939,29
940,20
941,53
942,46
943,93
944,85
945,81
946,43
947,82
948,66
949,53
950,53
951,30
952,30
953,67
954,20
955,29
956,57
957,82
958,21
959,67
960,20
961,20
962,3
963,85
964,3
965,3
966,89
967,53
968,53
969,85
970,35
971,93
972,53
973,89
974,85
975,89
976,85
977,43
978,53
979,30
980,20
981,30
982,30
983,44
984,38
985,53
986,93
987,89
988,53
989,50
990,53
991,20
992,93
993,22
994,51
995,53
996,60
997,46
998,53
999,40
1000,81
1001,40
1002,30
1003,30
1004,82
1005,62
1006,60
1007,67
1008,14
1009,85
1010,53
1011,86
1012,67
1013,97
1014,85
1015,85
1016,58
1017,20
1018,21
1019,53
1020,57
1021,60
1022,3
1023,20
1024,44
1025,40
1026,20
1027,58
1028,58
1029,53
1030,53
1031,36
1032,46
1033,67
1034,53
1035,85
1036,53
1037,67
1038,14
1039,53
1040,67
1041,53
1042,30
1043,46
1044,53
1045,30
1046,46
1047,60
1048,53
1049,31
1050,85
1051,58
1052,60
1053,40
1054,46
1055,46
1056,30
1057,67
1058,46
1059,44
1060,58
1061,58
1062,85
1063,30
1064,25
1065,58
1066,93
1067,20
1068,20
1069,20
1070,30
1071,20
1072,67
1073,60
1074,60
1075,53
1076,78
1077,53
1078,67
1079,44
1080,67
1081,61
1082,67
1083,86
1084,62
1085,20
1086,53
1087,3
1088,20
1089,43
1090,14
1091,23
1092,44
1093,82
1094,53
1095,82
1096,30
1097,30
1098,53
1099,14
1100,46
1101,11
1102,44
1103,3
1104,67
1105,3
1106,85
1107,90
1108,67
1109,44
1110,67
1111,60
1112,85
1113,67
1114,53
1115,3
1116,44
1117,38
1118,53
1119,20
1120,85
1121,86
1122,38
1123,20
1124,90
1125,82
1126,76
1127,46
1128,38
1129,85
1130,67
1131,86
1132,67
1133,53
1134,82
1135,81
1136,5
1137,85
1138,61
1139,44
1140,70
1141,85
1142,85
1143,57
1144,85
1145,40
1146,38
1147,67
